assetCode,close,date,open,returns
NTCT.O,10.13,2009-05-06,10.6,-0.00375939849624074
WTW.N,26.06,2009-05-06,25.6,0.002349256068911121
SCHW.O,18.92,2009-05-06,18.64,-0.003708643106101528
SKT.N,30.71,2009-05-06,31.33,-0.050893668585283214
SYT.N,43.69,2009-05-06,43.5,-0.009111617312072107
SLXP.O,10.68,2009-05-06,10.95,0.01388888888888884
SPWRB.O,26.82,2009-05-06,27.16,0.0
BOH.N,39.9,2009-05-06,37.26,-0.020504731861199277
APA.N,82.55,2009-05-06,81.25,0.02536597677940411
BHI.N,39.36,2009-05-06,39.7,0.029831387808042065
ATML.O,3.73,2009-05-06,3.7,-0.08641975308642003
DOX.N,21.67,2009-05-06,21.63,0.002316960148287084
FRX.N,22.37,2009-05-06,22.61,0.003550821127385584
OGZP.O,20.8,2009-05-07,21.8,0.048581048581048725
PCG.N,37.25,2009-05-07,37.46,-0.015764582238573133
NTCT.O,9.22,2009-05-07,10.33,-0.025471698113207486
WTW.N,26.45,2009-05-07,26.32,0.02812499999999929
SCHW.O,17.87,2009-05-07,19.04,0.02145922746781137
SKT.N,28.87,2009-05-07,31.12,-0.006702840727737747
SYT.N,42.96,2009-05-07,43.22,-0.006436781609195252
SLXP.O,10.43,2009-05-07,10.74,-0.019178082191780743
SPWRB.O,26.06,2009-05-07,27.94,0.028718703976436055
BOH.N,39.48,2009-05-07,40.03,0.07434245840043019
BHI.N,38.12,2009-05-07,40.3,0.015113350125942615
APA.N,81.46,2009-05-07,83.67,0.029784615384615742
ATML.O,3.64,2009-05-07,3.78,0.02162162162162118
DOX.N,20.97,2009-05-07,21.7,0.003236245954691075
FRX.N,22.62,2009-05-07,22.48,-0.005749668288367982
OGZP.O,21.62,2009-05-08,21.1,-0.032110091743119185
NTCT.O,9.52,2009-05-08,9.4,-0.09002904162633107
PCG.N,36.96,2009-05-08,37.51,0.0013347570742145987
WTW.N,24.42,2009-05-08,26.45,0.004939209726445792
SCHW.O,18.74,2009-05-08,18.17,-0.04569327731092199
SKT.N,31.64,2009-05-08,29.48,-0.05269922879177413
SYT.N,44.18,2009-05-08,43.84,0.014345210550670506
SLXP.O,10.07,2009-05-08,10.53,-0.019553072625698387
SPWRB.O,26.53,2009-05-08,26.55,-0.04974946313528994
BOH.N,41.21,2009-05-08,39.81,-0.00549587809143226
APA.N,84.89,2009-05-08,82.5,-0.013983506633201359
BHI.N,39.2,2009-05-08,38.63,-0.04143920595533501
ATML.O,3.62,2009-05-08,3.69,-0.023809523809524058
DOX.N,20.7,2009-05-08,20.98,-0.03317972350230591
FRX.N,23.14,2009-05-08,22.87,0.017348754448398562
OGZP.O,21.5,2009-05-11,21.49,0.018483412322274795
PCG.N,36.76,2009-05-11,36.77,-0.01972807251399611
NTCT.O,9.52,2009-05-11,9.43,0.0031914893617019935
WTW.N,25.3,2009-05-11,24.54,-0.07221172022684419
SCHW.O,17.89,2009-05-11,18.0,-0.009356081452944753
SKT.N,30.03,2009-05-11,30.14,0.022388059701498042
SYT.N,44.92,2009-05-11,44.76,0.020985401459854502
SLXP.O,10.5,2009-05-11,9.9,-0.05982905982905973
SPWRB.O,25.45,2009-05-11,26.05,-0.01883239171374762
BOH.N,39.63,2009-05-11,40.53,0.018085908063302236
APA.N,81.84,2009-05-11,83.07,0.006909090909090754
BHI.N,37.61,2009-05-11,38.64,0.0002588661661924174
ATML.O,3.48,2009-05-11,3.55,-0.0379403794037948
DOX.N,20.7,2009-05-11,20.66,-0.015252621544325273
FRX.N,22.97,2009-05-11,22.91,0.0017490161783995095
OGZP.O,22.3303,2009-05-12,22.47,0.0456026058631922
NTCT.O,9.37,2009-05-12,9.57,0.014846235418876086
PCG.N,37.3,2009-05-12,36.85,0.002175686701113122
WTW.N,24.87,2009-05-12,25.52,0.03993480032599739
SCHW.O,17.91,2009-05-12,18.0,0.0
SKT.N,30.2,2009-05-12,30.12,-0.0006635700066345285
SYT.N,45.76,2009-05-12,45.23,0.010500446827522492
SLXP.O,9.81,2009-05-12,10.51,0.06161616161616146
SPWRB.O,24.79,2009-05-12,25.97,-0.003071017274472232
BOH.N,39.38,2009-05-12,39.95,-0.014310387367383881
APA.N,81.43,2009-05-12,83.52,0.005417118093173912
BHI.N,37.7,2009-05-12,38.29,-0.009057971014491462
ATML.O,3.37,2009-05-12,3.53,-0.005633802816899736
DOX.N,20.58,2009-05-12,20.86,0.009680542110355184
FRX.N,23.47,2009-05-12,23.15,0.010475774770842383
OGZP.O,20.75,2009-05-13,20.95,-0.0676457498887405
NTCT.O,8.69,2009-05-13,9.15,-0.043887147335423204
PCG.N,36.33,2009-05-13,36.89,0.0010854816824974467
WTW.N,23.79,2009-05-13,24.64,-0.034482758620686504
SCHW.O,17.05,2009-05-13,17.55,-0.025000000000001465
SKT.N,29.0,2009-05-13,29.43,-0.02290836653386341
SYT.N,45.2,2009-05-13,45.09,-0.003095290736236933
SLXP.O,9.65,2009-05-13,9.67,-0.07992388201712652
SPWRB.O,22.65,2009-05-13,24.06,-0.07354639969195231
BOH.N,37.94,2009-05-13,38.97,-0.024530663329160984
APA.N,78.0,2009-05-13,80.05,-0.04154693486590011
BHI.N,36.42,2009-05-13,37.09,-0.031339775398277814
ATML.O,3.29,2009-05-13,3.39,-0.03966005665722461
DOX.N,20.15,2009-05-13,20.22,-0.03068072866730598
FRX.N,23.28,2009-05-13,23.34,0.008207343412527157
OGZP.O,20.75,2009-05-14,20.23,-0.03436754176610968
NTCT.O,8.66,2009-05-14,8.71,-0.04808743169398899
PCG.N,36.28,2009-05-14,36.44,-0.012198427758200014
WTW.N,23.79,2009-05-14,23.74,-0.03652597402597657
SCHW.O,17.08,2009-05-14,16.99,-0.031908831908828206
SKT.N,30.26,2009-05-14,29.09,-0.01155283724091738
SYT.N,45.77,2009-05-14,45.26,0.0037702373031713865
SLXP.O,9.7,2009-05-14,9.65,-0.0020682523267838704
SPWRB.O,22.59,2009-05-14,22.86,-0.04987531172069826
BOH.N,38.42,2009-05-14,37.87,-0.0282268411598674
APA.N,78.63,2009-05-14,77.31,-0.034228607120549315
BHI.N,35.95,2009-05-14,35.79,-0.03504987867349485
ATML.O,3.85,2009-05-14,3.32,-0.020648967551621378
DOX.N,20.39,2009-05-14,20.09,-0.0064292779426295965
FRX.N,23.25,2009-05-14,23.35,0.00042844901456740025
OGZP.O,20.57,2009-05-15,20.7,0.023232822540780962
NTCT.O,8.58,2009-05-15,8.64,-0.008036739380023028
PCG.N,35.58,2009-05-15,36.1,-0.009330406147089576
WTW.N,24.27,2009-05-15,23.81,0.0029486099410303
SCHW.O,16.91,2009-05-15,16.91,-0.004708652148323944
SKT.N,28.82,2009-05-15,30.0,0.03128222756961563
SYT.N,46.46,2009-05-15,46.88,0.03579319487406174
SLXP.O,9.49,2009-05-15,9.67,0.002072538860103501
SPWRB.O,22.6,2009-05-15,23.16,0.013123359580052618
BOH.N,37.45,2009-05-15,38.31,0.011618695537366497
APA.N,76.61,2009-05-15,78.16,0.01099469667571995
BHI.N,35.32,2009-05-15,35.72,-0.0019558535903899665
ATML.O,3.59,2009-05-15,3.66,0.10240963855421659
DOX.N,20.54,2009-05-15,20.29,0.009955201592834806
FRX.N,22.91,2009-05-15,23.17,-0.007708779443254765
OGZP.O,21.58,2009-05-18,20.81,0.005314009661835817
NTCT.O,8.95,2009-05-18,8.69,0.0057870370370369795
PCG.N,35.59,2009-05-18,35.8,-0.008310249307480477
WTW.N,24.16,2009-05-18,24.31,0.020999580008397745
SCHW.O,18.0,2009-05-18,17.24,0.019515079834413918
SKT.N,30.96,2009-05-18,29.17,-0.027666666666666173
SYT.N,48.35,2009-05-18,47.33,0.009598976109214785
SLXP.O,10.05,2009-05-18,9.56,-0.011375387797311176
SPWRB.O,23.42,2009-05-18,22.53,-0.02720207253886009
BOH.N,39.65,2009-05-18,37.74,-0.01487862176977539
APA.N,79.21,2009-05-18,78.12,-0.0005117707267131566
BHI.N,37.2,2009-05-18,35.95,0.0064389697648365996
ATML.O,3.75,2009-05-18,3.64,-0.005464480874318278
DOX.N,21.31,2009-05-18,20.62,0.01626416954164167
FRX.N,23.54,2009-05-18,23.05,-0.00517911091929224
PCG.N,35.64,2009-05-19,35.54,-0.007262569832402588
OGZP.O,22.2,2009-05-19,21.73,0.044209514656415205
NTCT.O,8.9,2009-05-19,8.86,0.019562715765247374
WTW.N,24.27,2009-05-19,24.27,-0.001645413410117591
SCHW.O,17.77,2009-05-19,18.02,0.04524361948956379
SKT.N,30.18,2009-05-19,30.6,0.049022968803564604
SYT.N,49.22,2009-05-19,49.09,0.03718571730403619
SLXP.O,9.81,2009-05-19,9.94,0.039748953974895196
SPWRB.O,24.49,2009-05-19,23.5,0.04305370616955173
BOH.N,37.97,2009-05-19,39.6,0.049284578696346504
APA.N,79.34,2009-05-19,79.01,0.011392729134663604
BHI.N,36.89,2009-05-19,37.13,0.03282336578581524
ATML.O,3.78,2009-05-19,3.71,0.01923076923077094
DOX.N,21.58,2009-05-19,21.38,0.03685741998060177
FRX.N,23.47,2009-05-19,23.58,0.022993492407809013
OGZP.O,22.85,2009-05-20,22.88,0.0529222273354808
NTCT.O,9.27,2009-05-20,9.0,0.015801354401805856
PCG.N,34.95,2009-05-20,35.79,0.0070343275182882525
WTW.N,24.5,2009-05-20,24.57,0.012360939431394824
SCHW.O,17.44,2009-05-20,18.06,0.0022197558268566286
SKT.N,30.35,2009-05-20,30.77,0.0055555555555588665
SYT.N,48.44,2009-05-20,49.115,0.0005092686901599919
SLXP.O,9.69,2009-05-20,9.88,-0.006036217303822755
SPWRB.O,25.5,2009-05-20,24.92,0.06042553191489364
BOH.N,36.38,2009-05-20,38.53,-0.027020202020205164
APA.N,80.8,2009-05-20,80.72,0.02164283002151679
BHI.N,37.21,2009-05-20,37.41,0.007541071909507258
ATML.O,3.84,2009-05-20,3.83,0.0323450134770884
DOX.N,21.69,2009-05-20,21.6,0.010289990645466984
FRX.N,23.65,2009-05-20,23.57,-0.00042408821034767286
OGZP.O,21.7,2009-05-21,21.76,-0.04895104895104885
NTCT.O,8.92,2009-05-21,9.16,0.017777777777777892
PCG.N,34.82,2009-05-21,34.69,-0.030734842134675255
WTW.N,23.75,2009-05-21,24.2,-0.015059015059015413
SCHW.O,16.79,2009-05-21,17.07,-0.0548172757475105
SKT.N,30.4,2009-05-21,30.0,-0.0250243743906432
SYT.N,47.87,2009-05-21,48.0,-0.022701822253893278
SLXP.O,9.29,2009-05-21,9.63,-0.0253036437246964
SPWRB.O,24.42,2009-05-21,25.06,0.00561797752808979
BOH.N,36.41,2009-05-21,36.02,-0.06514404360238712
APA.N,78.25,2009-05-21,79.51,-0.014990089197224665
BHI.N,35.46,2009-05-21,36.28,-0.03020582731889898
ATML.O,3.68,2009-05-21,3.77,-0.015665796344648597
DOX.N,21.33,2009-05-21,21.41,-0.008796296296300188
FRX.N,23.08,2009-05-21,23.41,-0.006788290199406077
OGZP.O,22.36,2009-05-22,22.43,0.030790441176470562
NTCT.O,8.58,2009-05-22,8.96,-0.02183406113537112
PCG.N,35.05,2009-05-22,34.81,0.0034592101470194425
WTW.N,23.62,2009-05-22,23.64,-0.02314049586776612
SCHW.O,16.97,2009-05-22,16.83,-0.014059753954303256
SKT.N,29.77,2009-05-22,30.53,0.017666666666666275
SYT.N,49.17,2009-05-22,49.46,0.030416666666666314
SLXP.O,8.98,2009-05-22,9.36,-0.028037383177570208
SPWRB.O,23.71,2009-05-22,24.68,-0.015163607342378205
BOH.N,35.94,2009-05-22,36.84,0.022765130483066054
APA.N,77.83,2009-05-22,78.59,-0.011570871588479692
BHI.N,35.86,2009-05-22,36.1,-0.004961411245866465
ATML.O,3.61,2009-05-22,3.67,-0.026525198938990302
DOX.N,21.15,2009-05-22,21.42,0.00046707146193702975
FRX.N,22.94,2009-05-22,23.08,-0.01409653994019655
OGZP.O,21.95,2009-05-26,21.1,-0.05929558626839049
NTCT.O,8.8,2009-05-26,8.53,-0.04799107142857162
PCG.N,36.52,2009-05-26,35.0,0.00545820166618749
WTW.N,24.28,2009-05-26,23.42,-0.009306260575297598
SCHW.O,17.69,2009-05-26,16.91,0.004753416518123776
SKT.N,31.82,2009-05-26,29.7,-0.02718637405830271
SYT.N,49.78,2009-05-26,48.37,-0.02203801051354648
SLXP.O,9.11,2009-05-26,8.89,-0.050213675213675146
SPWRB.O,23.75,2009-05-26,23.15,-0.06199351701782829
BOH.N,37.75,2009-05-26,36.15,-0.018729641693811416
APA.N,79.56,2009-05-26,76.85,-0.0221402214022145
BHI.N,36.88,2009-05-26,35.44,-0.018282548476453497
ATML.O,3.8,2009-05-26,3.59,-0.021798365122618013
DOX.N,21.75,2009-05-26,20.94,-0.022408963585435426
FRX.N,23.38,2009-05-26,23.03,-0.002166377816291032
OGZP.O,22.0,2009-05-27,22.37,0.06018957345971554
NTCT.O,9.19,2009-05-27,8.75,0.02579132473622514
PCG.N,35.78,2009-05-27,36.45,0.041428571428571814
WTW.N,23.7,2009-05-27,24.11,0.029461998292057645
SCHW.O,16.66,2009-05-27,17.64,0.04316972205795033
SYT.N,46.81,2009-05-27,47.51,-0.017779615464129095
SLXP.O,9.09,2009-05-27,9.04,0.01687289088863886
SKT.N,30.64,2009-05-27,31.93,0.07508417508417087
SPWRB.O,24.94,2009-05-27,24.19,0.04492440604751624
BOH.N,36.09,2009-05-27,36.99,0.035581190971488486
APA.N,79.57,2009-05-27,79.82,0.03864671437865974
BHI.N,36.32,2009-05-27,37.13,0.047686230248307426
ATML.O,3.72,2009-05-27,3.77,0.05013927576601729
DOX.N,21.32,2009-05-27,21.8,0.04106972301814604
FRX.N,22.84,2009-05-27,23.41,0.016500217108119886
OGZP.O,22.57,2009-05-28,22.24,-0.0058113544926241545
NTCT.O,9.3,2009-05-28,9.36,0.06971428571428562
PCG.N,36.87,2009-05-28,35.94,-0.013991769547328392
WTW.N,23.75,2009-05-28,23.84,-0.0111986727498945
SCHW.O,17.15,2009-05-28,16.93,-0.040249433106577026
SYT.N,48.3,2009-05-28,48.25,0.015575668280360944
SLXP.O,9.09,2009-05-28,9.12,0.008849557522123908
SKT.N,31.68,2009-05-28,31.02,-0.0284998434074486
SPWRB.O,24.61,2009-05-28,25.4,0.050020669698222386
BOH.N,36.72,2009-05-28,36.42,-0.015409570154094276
APA.N,83.02,2009-05-28,79.56,-0.0032573289902271263
BHI.N,37.54,2009-05-28,36.89,-0.0064637759224339675
ATML.O,3.91,2009-05-28,3.75,-0.005305039787796839
DOX.N,21.52,2009-05-28,21.54,-0.011926605504584575
FRX.N,23.12,2009-05-28,22.98,-0.018368218709952977
OGZP.O,23.15,2009-05-29,23.03,0.03552158273381312
NTCT.O,9.38,2009-05-29,9.31,-0.005341880341880212
PCG.N,36.71,2009-05-29,36.82,0.02448525319977901
WTW.N,23.43,2009-05-29,23.68,-0.006711409395974921
SCHW.O,17.6,2009-05-29,17.09,0.009450679267575035
SYT.N,48.8,2009-05-29,48.49,0.0049740932642496904
SLXP.O,9.09,2009-05-29,9.08,-0.004385964912280604
SKT.N,32.36,2009-05-29,31.54,0.01676337846550191
SPWRB.O,25.72,2009-05-29,25.03,-0.014566929133858153
BOH.N,37.43,2009-05-29,36.85,0.011806699615595662
APA.N,84.26,2009-05-29,84.84,0.066365007541477
BHI.N,39.06,2009-05-29,38.09,0.03252914068853241
ATML.O,3.81,2009-05-29,3.91,0.04266666666666574
DOX.N,21.64,2009-05-29,21.46,-0.0037140204271142174
FRX.N,23.69,2009-05-29,23.22,0.010443864229764843
OGZP.O,25.1,2009-06-01,24.75,0.07468519322622669
NTCT.O,9.29,2009-06-01,9.48,0.018259935553168738
PCG.N,37.73,2009-06-01,37.02,0.005431830526888337
WTW.N,25.25,2009-06-01,23.76,0.0033783783783791765
SCHW.O,18.38,2009-06-01,17.8,0.04154476301931043
SYT.N,49.24,2009-06-01,48.76,0.005568158383170152
SLXP.O,9.65,2009-06-01,9.12,0.004405286343612147
SKT.N,34.13,2009-06-01,32.44,0.02853519340519939
SPWRB.O,26.82,2009-06-01,26.15,0.04474630443467831
BOH.N,37.62,2009-06-01,37.7,0.02306648575305248
APA.N,86.0,2009-06-01,85.84,0.011786892975012231
BHI.N,40.93,2009-06-01,40.12,0.05329482803885388
ATML.O,4.0,2009-06-01,3.91,0.0
DOX.N,22.45,2009-06-01,21.72,0.012115563839699028
FRX.N,24.28,2009-06-01,23.77,0.023686477174849285
